   0.15200   2.41003
   0.15600   2.30603
   0.16000   2.20387
   0.16400   2.10391
   0.16800   2.00655
   0.17200   1.91221
   0.17600   1.82130
   0.18000   1.73430
   0.18400   1.65171
   0.18800   1.57408
   0.19200   1.50200
   0.19600   1.43610
   0.20000   1.37701
   0.20400   1.32533
   0.20800   1.28162
   0.21200   1.24636
   0.21600   1.21994
   0.22000   1.20266
   0.22400   1.19470
   0.22538   1.19414
   0.22938   1.19424
   0.23338   1.19441
   0.23738   1.19468
   0.24138   1.19505
   0.24538   1.19552
   0.24938   1.19606
   0.25338   1.19666
   0.25738   1.19732
   0.26138   1.19802
   0.26538   1.19874
   0.26938   1.19948
   0.27338   1.20023
   0.27738   1.20097
   0.28138   1.20170
   0.28538   1.20241
   0.28938   1.20311
   0.29338   1.20378
   0.29738   1.20442
   0.30138   1.20503
   0.30538   1.20560
   0.30938   1.20614
   0.31338   1.20664
   0.31738   1.20710
   0.32138   1.20751
   0.32538   1.20788
   0.32938   1.20820
   0.33338   1.20847
   0.33738   1.20870
   0.34138   1.20888
   0.34538   1.20901
   0.34938   1.20910
   0.35338   1.20915
   0.35550   1.20915
   0.35950   1.21577
   0.36350   1.23531
   0.36750   1.26685
   0.37150   1.30896
   0.37550   1.35980
   0.37950   1.41730
   0.38350   1.47928
   0.38750   1.54366
   0.39150   1.60853
   0.39550   1.67227
   0.39950   1.73360
   0.40350   1.79156
   0.40750   1.84553
   0.41150   1.89516
   0.41550   1.94031
   0.41950   1.98103
   0.42350   2.01748
   0.42750   2.04992
   0.43150   2.07861
   0.43550   2.10387
   0.43950   2.12601
   0.44350   2.14531
   0.44750   2.16204
   0.45150   2.17645
   0.45550   2.18874
   0.45950   2.19912
   0.46350   2.20773
   0.46750   2.21471
   0.47150   2.22016
   0.47550   2.22419
   0.47950   2.22685
   0.48350   2.22819
   0.48563   2.22837
   0.48963   2.22773
   0.49363   2.22578
   0.49763   2.22253
   0.50163   2.21796
   0.50563   2.21206
   0.50963   2.20481
   0.51363   2.19620
   0.51763   2.18621
   0.52163   2.17483
   0.52563   2.16207
   0.52963   2.14791
   0.53363   2.13237
   0.53763   2.11544
   0.54163   2.09710
   0.54563   2.07733
   0.54963   2.05611
   0.55363   2.03344
   0.55763   2.00928
   0.56163   1.98366
   0.56563   1.95660
   0.56963   1.92814
   0.57363   1.89833
   0.57763   1.86725
   0.58163   1.83497
   0.58563   1.80156
   0.58963   1.76713
   0.59363   1.73176
   0.59763   1.69557
   0.60163   1.65870
   0.60563   1.62131
   0.60963   1.58359
   0.61363   1.54575
   0.61763   1.50804
   0.62163   1.47073
   0.62563   1.43414
   0.62963   1.39862
   0.63363   1.36455
   0.63763   1.33235
   0.64163   1.30249
   0.64563   1.27542
   0.64963   1.25161
   0.65363   1.23149
   0.65763   1.21543
   0.66163   1.20372
   0.66563   1.19660
   0.66963   1.19414
   0.66965   1.19414


   0.00000   5.37862
   0.00400   5.37556
   0.00800   5.36637
   0.01200   5.35105
   0.01600   5.32963
   0.02000   5.30214
   0.02400   5.26866
   0.02800   5.22930
   0.03200   5.18422
   0.03600   5.13367
   0.04000   5.07788
   0.04400   5.01716
   0.04800   4.95182
   0.05200   4.88212
   0.05600   4.80837
   0.06000   4.73084
   0.06400   4.64980
   0.06800   4.56552
   0.07200   4.47825
   0.07600   4.38819
   0.08000   4.29556
   0.08400   4.20053
   0.08800   4.10327
   0.09200   4.00398
   0.09600   3.90287
   0.10000   3.80016
   0.10400   3.69610
   0.10800   3.59091
   0.11200   3.48480
   0.11600   3.37794
   0.12000   3.27047
   0.12400   3.16255
   0.12800   3.05432
   0.13200   2.94595
   0.13600   2.83763
   0.14000   2.72961
   0.14400   2.62214
   0.14800   2.51552
   0.15200   2.41003
   0.15600   2.30603
   0.16000   2.20387
   0.16400   2.10392
   0.16800   2.00657
   0.17200   1.91222
   0.17600   1.82131
   0.18000   1.73431
   0.18400   1.65171
   0.18800   1.57408
   0.19200   1.50201
   0.19600   1.43611
   0.20000   1.37702
   0.20400   1.32535
   0.20800   1.28165
   0.21200   1.24639
   0.21600   1.21998
   0.22000   1.20271
   0.22400   1.19476
   0.22538   1.19419
   0.22938   1.20350
   0.23338   1.23118
   0.23738   1.27620
   0.24138   1.33699
   0.24538   1.41157
   0.24938   1.49769
   0.25338   1.59304
   0.25738   1.69536
   0.26138   1.80260
   0.26538   1.91297
   0.26938   2.02497
   0.27338   2.13737
   0.27738   2.24919
   0.28138   2.35960
   0.28538   2.46788
   0.28938   2.57338
   0.29338   2.67547
   0.29738   2.77352
   0.30138   2.86694
   0.30538   2.95519
   0.30938   3.03778
   0.31338   3.11432
   0.31738   3.18450
   0.32138   3.24810
   0.32538   3.30497
   0.32938   3.35501
   0.33338   3.39815
   0.33738   3.43431
   0.34138   3.46341
   0.34538   3.48539
   0.34938   3.50017
   0.35338   3.50769
   0.35550   3.50872
   0.35950   3.51198
   0.36350   3.52177
   0.36750   3.53821
   0.37150   3.56145
   0.37550   3.59167
   0.37950   3.62904
   0.38350   3.67369
   0.38750   3.72565
   0.39150   3.78486
   0.39550   3.85109
   0.39950   3.92397
   0.40350   4.00293
   0.40750   4.08726
   0.41150   4.17607
   0.41550   4.26837
   0.41950   4.36303
   0.42350   4.45887
   0.42750   4.55470
   0.43150   4.64930
   0.43550   4.74156
   0.43950   4.83040
   0.44350   4.91489
   0.44750   4.99418
   0.45150   5.06756
   0.45550   5.13442
   0.45950   5.19421
   0.46350   5.24646
   0.46750   5.29076
   0.47150   5.32675
   0.47550   5.35411
   0.47950   5.37260
   0.48350   5.38203
   0.48563   5.38332
   0.48963   5.37874
   0.49363   5.36503
   0.49763   5.34230
   0.50163   5.31070
   0.50563   5.27046
   0.50963   5.22184
   0.51363   5.16516
   0.51763   5.10077
   0.52163   5.02906
   0.52563   4.95045
   0.52963   4.86539
   0.53363   4.77431
   0.53763   4.67766
   0.54163   4.57585
   0.54563   4.46926
   0.54963   4.35826
   0.55363   4.24316
   0.55763   4.12429
   0.56163   4.00199
   0.56563   3.87660
   0.56963   3.74850
   0.57363   3.61812
   0.57763   3.48589
   0.58163   3.35227
   0.58563   3.21772
   0.58963   3.08271
   0.59363   2.94769
   0.59763   2.81311
   0.60163   2.67944
   0.60563   2.54713
   0.60963   2.41669
   0.61363   2.28864
   0.61763   2.16355
   0.62163   2.04208
   0.62563   1.92493
   0.62963   1.81294
   0.63363   1.70700
   0.63763   1.60811
   0.64163   1.51734
   0.64563   1.43579
   0.64963   1.36454
   0.65363   1.30463
   0.65763   1.25696
   0.66163   1.22231
   0.66563   1.20126
   0.66963   1.19420
   0.66965   1.19419


   0.00000   5.37862
   0.00400   5.37556
   0.00800   5.36637
   0.01200   5.35105
   0.01600   5.32963
   0.02000   5.30214
   0.02400   5.26866
   0.02800   5.22930
   0.03200   5.18422
   0.03600   5.13367
   0.04000   5.07788
   0.04400   5.01716
   0.04800   4.95182
   0.05200   4.88212
   0.05600   4.80837
   0.06000   4.73084
   0.06400   4.64980
   0.06800   4.56552
   0.07200   4.47825
   0.07600   4.38819
   0.08000   4.29556
   0.08400   4.20053
   0.08800   4.10327
   0.09200   4.00398
   0.09600   3.90287
   0.10000   3.80016
   0.10400   3.69610
   0.10800   3.59091
   0.11200   3.48480
   0.11600   3.37794
   0.12000   3.27047
   0.12400   3.16255
   0.12800   3.05432
   0.13200   2.94595
   0.13600   2.83763
   0.14000   2.72961
   0.14400   2.62214
   0.14800   2.51552
   0.15200   2.41003
   0.15600   2.30603
   0.16000   2.20387
   0.16400   2.10392
   0.16800   2.00657
   0.17200   1.91222
   0.17600   1.82131
   0.18000   1.73431
   0.18400   1.65171
   0.18800   1.57408
   0.19200   1.50201
   0.19600   1.43611
   0.20000   1.37702
   0.20400   1.32535
   0.20800   1.28165
   0.21200   1.24639
   0.21600   1.21998
   0.22000   1.20271
   0.22400   1.19476
   0.22538   1.19419
   0.22938   1.20350
   0.23338   1.23118
   0.23738   1.27620
   0.24138   1.33699
   0.24538   1.41157
   0.24938   1.49769
   0.25338   1.59304
   0.25738   1.69536
   0.26138   1.80260
   0.26538   1.91297
   0.26938   2.02497
   0.27338   2.13737
   0.27738   2.24919
   0.28138   2.35960
   0.28538   2.46788
   0.28938   2.57338
   0.29338   2.67547
   0.29738   2.77352
   0.30138   2.86694
   0.30538   2.95519
   0.30938   3.03778
   0.31338   3.11432
   0.31738   3.18450
   0.32138   3.24810
   0.32538   3.30497
   0.32938   3.35501
   0.33338   3.39815
   0.33738   3.43431
   0.34138   3.46341
   0.34538   3.48539
   0.34938   3.50017
   0.35338   3.50769
   0.35550   3.50872
   0.35950   3.51198
   0.36350   3.52177
   0.36750   3.53821
   0.37150   3.56145
   0.37550   3.59167
   0.37950   3.62904
   0.38350   3.67369
   0.38750   3.72565
   0.39150   3.78486
   0.39550   3.85109
   0.39950   3.92397
   0.40350   4.00293
   0.40750   4.08726
   0.41150   4.17607
   0.41550   4.26837
   0.41950   4.36303
   0.42350   4.45887
   0.42750   4.55470
   0.43150   4.64930
   0.43550   4.74156
   0.43950   4.83040
   0.44350   4.91489
   0.44750   4.99418
   0.45150   5.06756
   0.45550   5.13442
   0.45950   5.19421
   0.46350   5.24646
   0.46750   5.29076
   0.47150   5.32675
   0.47550   5.35411
   0.47950   5.37260
   0.48350   5.38203
   0.48563   5.38332
   0.48963   5.37874
   0.49363   5.36503
   0.49763   5.34230
   0.50163   5.31070
   0.50563   5.27046
   0.50963   5.22184
   0.51363   5.16516
   0.51763   5.10077
   0.52163   5.02906
   0.52563   4.95045
   0.52963   4.86539
   0.53363   4.77431
   0.53763   4.67766
   0.54163   4.57585
   0.54563   4.46926
   0.54963   4.35826
   0.55363   4.24316
   0.55763   4.12429
   0.56163   4.00199
   0.56563   3.87660
   0.56963   3.74850
   0.57363   3.61812
   0.57763   3.48589
   0.58163   3.35227
   0.58563   3.21772
   0.58963   3.08271
   0.59363   2.94769
   0.59763   2.81311
   0.60163   2.67944
   0.60563   2.54713
   0.60963   2.41669
   0.61363   2.28864
   0.61763   2.16355
   0.62163   2.04208
   0.62563   1.92493
   0.62963   1.81294
   0.63363   1.70700
   0.63763   1.60811
   0.64163   1.51734
   0.64563   1.43579
   0.64963   1.36454
   0.65363   1.30463
   0.65763   1.25696
   0.66163   1.22231
   0.66563   1.20126
   0.66963   1.19420
   0.66965   1.19419


