   0.54963     -5.97766      0.19803
   0.55363     -5.87706      0.19736
   0.55763     -5.77256      0.19667
   0.56163     -5.66459      0.19589
   0.56563     -5.55357      0.19496
   0.56963     -5.43992      0.19383
   0.57363     -5.32406      0.19241
   0.57763     -5.20641      0.19060
   0.58163     -5.12729      0.04855
   0.58563     -5.12790      0.04364
   0.58963     -5.12798      0.03904
   0.59363     -5.12760      0.03475
   0.59763     -5.12686      0.03076
   0.60163     -5.12581      0.02706
   0.60563     -5.12453      0.02364
   0.60963     -5.12304      0.02050
   0.61363     -5.12137      0.01762
   0.61763     -5.11957      0.01501
   0.62163     -5.11767      0.01264
   0.62563     -5.11571      0.01051
   0.62963     -5.11376      0.00860
   0.63363     -5.11186      0.00690
   0.63763     -5.11006      0.00540
   0.64163     -5.10839      0.00410
   0.64563     -5.10686      0.00299
   0.64963     -5.10550      0.00206
   0.65363     -5.10431      0.00131
   0.65763     -5.10334      0.00074
   0.66163     -5.10260      0.00033
   0.66563     -5.10214      0.00008
   0.66963     -5.10198      0.00000
   0.66965     -5.10198      0.00000


   0.00000     -6.42296      0.37347
   0.00400     -6.42164      0.37330
   0.00800     -6.41769      0.37278
   0.01200     -6.41113      0.37189
   0.01600     -6.40201      0.37062
   0.02000     -6.39038      0.36896
   0.02400     -6.37633      0.36691
   0.02800     -6.35992      0.36450
   0.03200     -6.34124      0.36175
   0.03600     -6.32033      0.35869
   0.04000     -6.29722      0.35531
   0.04400     -6.27195      0.35161
   0.04800     -6.24456      0.34752
   0.05200     -6.21515      0.34300
   0.05600     -6.18385      0.33799
   0.06000     -6.15084      0.33244
   0.06400     -6.11633      0.32633
   0.06800     -6.08052      0.31968
   0.07200     -6.04359      0.31249
   0.07600     -6.00568      0.30482
   0.08000     -5.96691      0.29669
   0.08400     -5.92741      0.28813
   0.08800     -5.88731      0.27917
   0.09200     -5.84676      0.26980
   0.09600     -5.80596      0.26003
   0.10000     -5.76510      0.24989
   0.10400     -5.72441      0.23938
   0.10800     -5.68406      0.22853
   0.11200     -5.64425      0.21738
   0.11600     -5.60513      0.20595
   0.12000     -5.56685      0.19429
   0.12400     -5.52954      0.18246
   0.12800     -5.49336      0.17051
   0.13200     -5.45844      0.15851
   0.13600     -5.42494      0.14655
   0.14000     -5.39300      0.13470
   0.14400     -5.36273      0.12304
   0.14800     -5.33426      0.11162
   0.15200     -5.30762      0.10052
   0.15600     -5.28286      0.08979
   0.16000     -5.25996      0.07951
   0.16400     -5.23885      0.06972
   0.16800     -5.21950      0.06051
   0.17200     -5.20182      0.05191
   0.17600     -5.18578      0.04398
   0.18000     -5.17133      0.03673
   0.18400     -5.15845      0.03019
   0.18800     -5.14710      0.02435
   0.19200     -5.13724      0.01919
   0.19600     -5.12880      0.01470
   0.20000     -5.12170      0.01085
   0.20400     -5.11582      0.00762
   0.20800     -5.11107      0.00499
   0.21200     -5.10736      0.00294
   0.21600     -5.10463      0.00143
   0.22000     -5.10286      0.00047
   0.22400     -5.10205      0.00003
   0.22538     -5.10198      0.00000
   0.22938     -5.10214      0.00008
   0.23338     -5.10261      0.00032
   0.23738     -5.10336      0.00072
   0.24138     -5.10437      0.00126
   0.24538     -5.10560      0.00194
   0.24938     -5.10702      0.00275
   0.25338     -5.10861      0.00366
   0.25738     -5.11034      0.00466
   0.26138     -5.11220      0.00573
   0.26538     -5.11418      0.00683
   0.26938     -5.11628      0.00794
   0.27338     -5.11847      0.00903
   0.27738     -5.12072      0.01007
   0.28138     -5.12299      0.01103
   0.28538     -5.12521      0.01187
   0.28938     -5.12730      0.01257
   0.29338     -5.12919      0.01310
   0.29738     -5.13079      0.01343
   0.30138     -5.13204      0.01354
   0.30538     -5.13289      0.01341
   0.30938     -5.13331      0.01303
   0.31338     -5.13333      0.01239
   0.31738     -5.13298      0.01149
   0.32138     -5.13233      0.01035
   0.32538     -5.13145      0.00899
   0.32938     -5.13044      0.00746
   0.33338     -5.12939      0.00585
   0.33738     -5.12839      0.00424
   0.34138     -5.12750      0.00274
   0.34538     -5.12678      0.00148
   0.34938     -5.12628      0.00056
   0.35338     -5.12602      0.00007
   0.35550     -5.12598      0.00000
   0.35950     -5.12574      0.00031
   0.36350     -5.12500      0.00125
   0.36750     -5.12381      0.00281
   0.37150     -5.12217      0.00500
   0.37550     -5.12015      0.00780
   0.37950     -5.11776      0.01122
   0.38350     -5.22357      0.17090
   0.38750     -5.25768      0.04010
   0.39150     -5.29701      0.05166
   0.39550     -5.34256      0.06474
   0.39950     -5.39438      0.07923
   0.40350     -5.45224      0.09500
   0.40750     -5.51566      0.11184
   0.41150     -5.58389      0.12957
   0.41550     -5.65593      0.14804
   0.41950     -5.73061      0.16710
   0.42350     -5.80665      0.18666
   0.42750     -5.88269      0.20669
   0.43150     -5.95738      0.22711
   0.43550     -6.02939      0.24784
   0.43950     -6.09745      0.26868
   0.44350     -6.16039      0.28925
   0.44750     -6.21723      0.30899
   0.45150     -6.26725      0.32713
   0.45550     -6.31005      0.34288
   0.45950     -6.34563      0.35567
   0.46350     -6.37435      0.36533
   0.46750     -6.39681      0.37209
   0.47150     -6.41373      0.37649
   0.47550     -6.42578      0.37915
   0.47950     -6.43353      0.38060
   0.48350     -6.43735      0.38124
   0.48563     -6.43787      0.38132
   0.48963     -6.43605      0.38103
   0.49363     -6.43057      0.38016
   0.49763     -6.42147      0.37871
   0.50163     -6.40876      0.37664
   0.50563     -6.39251      0.37396
   0.50963     -6.37280      0.37063
   0.51363     -6.34974      0.36664
   0.51763     -6.32345      0.36198
   0.52163     -6.29403      0.35662
   0.52563     -6.26160      0.35055
   0.52963     -6.22627      0.34376
   0.53363     -6.18813      0.33623
   0.53763     -6.14735      0.32797
   0.54163     -6.10410      0.31899
   0.54563     -6.05863      0.30930
   0.54963     -5.97766      0.19803
   0.55363     -5.87706      0.19736
   0.55763     -5.77256      0.19667
   0.56163     -5.66459      0.19589
   0.56563     -5.55357      0.19496
   0.56963     -5.43992      0.19383
   0.57363     -5.32406      0.19241
   0.57763     -5.20641      0.19060
   0.58163     -5.12729      0.04855
   0.58563     -5.12790      0.04364
   0.58963     -5.12798      0.03904
   0.59363     -5.12760      0.03475
   0.59763     -5.12686      0.03076
   0.60163     -5.12581      0.02706
   0.60563     -5.12453      0.02364
   0.60963     -5.12304      0.02050
   0.61363     -5.12137      0.01762
   0.61763     -5.11957      0.01501
   0.62163     -5.11767      0.01264
   0.62563     -5.11571      0.01051
   0.62963     -5.11376      0.00860
   0.63363     -5.11186      0.00690
   0.63763     -5.11006      0.00540
   0.64163     -5.10839      0.00410
   0.64563     -5.10686      0.00299
   0.64963     -5.10550      0.00206
   0.65363     -5.10431      0.00131
   0.65763     -5.10334      0.00074
   0.66163     -5.10260      0.00033
   0.66563     -5.10214      0.00008
   0.66963     -5.10198      0.00000
   0.66965     -5.10198      0.00000


   0.00000     -5.81675      0.23577
   0.00400     -5.81804      0.23574
   0.00800     -5.82190      0.23568
   0.01200     -5.82818      0.23559
   0.01600     -5.83670      0.23551
   0.02000     -5.84713      0.23543
   0.02400     -5.85910      0.23535
   0.02800     -5.87209      0.23523
   0.03200     -5.88550      0.23498
   0.03600     -5.89859      0.23452
   0.04000     -5.91052      0.23372
   0.04400     -5.92033      0.23241
   0.04800     -5.92691      0.23038
   0.05200     -5.92907      0.22737
   0.05600     -5.92548      0.22310
   0.06000     -5.91481      0.21728
   0.06400     -5.89580      0.20980
   0.06800     -5.86746      0.20077
   0.07200     -5.82921      0.19062
   0.07600     -5.78097      0.18003
   0.08000     -5.72314      0.16971
   0.08400     -5.65644      0.16021
   0.08800     -5.58177      0.15186
   0.09200     -5.50004      0.14479
   0.09600     -5.41214      0.13895
   0.10000     -5.31890      0.13422
   0.10400     -5.22107      0.13042
   0.10800     -5.14562      0.21651
   0.11200     -5.08565      0.21389
   0.11600     -5.02281      0.21091
   0.12000     -4.95716      0.20755
   0.12400     -4.88876      0.20383
   0.12800     -4.81771      0.19974
   0.13200     -4.74412      0.19526
   0.13600     -4.66814      0.19041
   0.14000     -4.58998      0.18516
   0.14400     -4.50987      0.17951
   0.14800     -4.42806      0.17346
   0.15200     -4.34476      0.16699
   0.15600     -4.26019      0.16009
   0.16000     -4.17455      0.15274
   0.16400     -4.08807      0.14492
   0.16800     -4.00105      0.13661
   0.17200     -3.91390      0.12777
   0.17600     -3.82718      0.11837
   0.18000     -3.74158      0.10837
   0.18400     -3.65794      0.09774
   0.18800     -3.57719      0.08649
   0.19200     -3.50032      0.07467
   0.19600     -3.42836      0.06245
   0.20000     -3.36237      0.05007
   0.20400     -3.30340      0.03794
   0.20800     -3.25248      0.02655
   0.21200     -3.21063      0.01651
   0.21600     -3.17876      0.00842
   0.22000     -3.15766      0.00284
   0.22400     -3.14788      0.00019
   0.22538     -3.14719      0.00000
   0.22938     -3.15143      0.00158
   0.23338     -3.16408      0.00624
   0.23738     -3.18491      0.01375
   0.24138     -3.21352      0.02370
   0.24538     -3.24935      0.03558
   0.24938     -3.29168      0.04878
   0.25338     -3.33967      0.06271
   0.25738     -3.39240      0.07680
   0.26138     -3.44894      0.09061
   0.26538     -3.50837      0.10380
   0.26938     -3.56983      0.11618
   0.27338     -3.63254      0.12763
   0.27738     -3.69581      0.13812
   0.28138     -3.75903      0.14767
   0.28538     -3.82165      0.15634
   0.28938     -3.88323      0.16420
   0.29338     -3.94335      0.17133
   0.29738     -4.00168      0.17784
   0.30138     -4.05789      0.18381
   0.30538     -4.11168      0.18931
   0.30938     -4.16279      0.19444
   0.31338     -4.21096      0.19924
   0.31738     -4.25592      0.20378
   0.32138     -4.29742      0.20808
   0.32538     -4.33521      0.21215
   0.32938     -4.36902      0.21598
   0.33338     -4.39860      0.21952
   0.33738     -4.42372      0.22270
   0.34138     -4.44414      0.22543
   0.34538     -4.45967      0.22760
   0.34938     -4.47018      0.22912
   0.35338     -4.47554      0.22992
   0.35550     -4.47627      0.23003
   0.35950     -4.57280      0.12834
   0.36350     -4.67734      0.13674
   0.36750     -4.78549      0.14431
   0.37150     -4.89529      0.15135
   0.37550     -5.00546      0.15809
   0.37950     -5.11511      0.16461
   0.38350     -5.11505      0.01525
   0.38750     -5.11204      0.01988
   0.39150     -5.10875      0.02510
   0.39550     -5.10519      0.03090
   0.39950     -5.10137      0.03727
   0.40350     -5.09731      0.04419
   0.40750     -5.09300      0.05165
   0.41150     -5.08845      0.05961
   0.41550     -5.08369      0.06806
   0.41950     -5.07873      0.07697
   0.42350     -5.07356      0.08629
   0.42750     -5.06822      0.09597
   0.43150     -5.06270      0.10597
   0.43550     -5.05704      0.11620
   0.43950     -5.05128      0.12661
   0.44350     -5.04548      0.13708
   0.44750     -5.03971      0.14752
   0.45150     -5.03407      0.15778
   0.45550     -5.02869      0.16770
   0.45950     -5.02368      0.17710
   0.46350     -5.01917      0.18578
   0.46750     -5.01526      0.19350
   0.47150     -5.01204      0.20003
   0.47550     -5.00957      0.20517
   0.47950     -5.00790      0.20872
   0.48350     -5.00705      0.21057
   0.48563     -5.00693      0.21082
   0.48963     -5.00759      0.21001
   0.49363     -5.00956      0.20762
   0.49763     -5.01279      0.20374
   0.50163     -5.01720      0.19854
   0.50563     -5.02267      0.19221
   0.50963     -5.02906      0.18497
   0.51363     -5.03617      0.17704
   0.51763     -5.04380      0.16864
   0.52163     -5.05172      0.15994
   0.52563     -5.05972      0.15112
   0.52963     -5.06758      0.14227
   0.53363     -5.07516      0.13350
   0.53763     -5.08233      0.12487
   0.54163     -5.08901      0.11643
   0.54563     -5.09519      0.10822
   0.54963     -5.10085      0.10027
   0.55363     -5.10603      0.09261
   0.55763     -5.11072      0.08527
   0.56163     -5.11493      0.07826
   0.56563     -5.11861      0.07161
   0.56963     -5.12172      0.06531
   0.57363     -5.12421      0.05937
   0.57763     -5.12607      0.05379
   0.58163     -5.08741      0.18831
   0.58563     -4.96751      0.18544
   0.58963     -4.84715      0.18190
   0.59363     -4.72678      0.17762
   0.59763     -4.60679      0.17253
   0.60163     -4.48757      0.16661
   0.60563     -4.36947      0.15983
   0.60963     -4.25289      0.15216
   0.61363     -4.13826      0.14359
   0.61763     -4.02609      0.13409
   0.62163     -3.91700      0.12368
   0.62563     -3.81168      0.11239
   0.62963     -3.71088      0.10027
   0.63363     -3.61543      0.08747
   0.63763     -3.52619      0.07419
   0.64163     -3.44404      0.06072
   0.64563     -3.36994      0.04743
   0.64963     -3.30486      0.03479
   0.65363     -3.24979      0.02334
   0.65763     -3.20571      0.01365
   0.66163     -3.17349      0.00625
   0.66563     -3.15382      0.00160
   0.66963     -3.14719      0.00000
   0.66965     -3.14719      0.00000


   0.00000     -5.81675      0.23577
   0.00400     -5.81804      0.23574
   0.00800     -5.82190      0.23568
   0.01200     -5.82818      0.23559
   0.01600     -5.83670      0.23551
   0.02000     -5.84713      0.23543
   0.02400     -5.85910      0.23535
   0.02800     -5.87209      0.23523
   0.03200     -5.88550      0.23498
   0.03600     -5.89859      0.23452
   0.04000     -5.91052      0.23372
   0.04400     -5.92033      0.23241
   0.04800     -5.92691      0.23038
   0.05200     -5.92907      0.22737
   0.05600     -5.92548      0.22310
   0.06000     -5.91481      0.21728
   0.06400     -5.89580      0.20980
   0.06800     -5.86746      0.20077
   0.07200     -5.82921      0.19062
   0.07600     -5.78097      0.18003
   0.08000     -5.72314      0.16971
   0.08400     -5.65644      0.16021
   0.08800     -5.58177      0.15186
   0.09200     -5.50004      0.14479
   0.09600     -5.41214      0.13895
   0.10000     -5.31890      0.13422
   0.10400     -5.22107      0.13042
   0.10800     -5.14562      0.21651
   0.11200     -5.08565      0.21389
   0.11600     -5.02281      0.21091
   0.12000     -4.95716      0.20755
   0.12400     -4.88876      0.20383
   0.12800     -4.81771      0.19974
   0.13200     -4.74412      0.19526
   0.13600     -4.66814      0.19041
   0.14000     -4.58998      0.18516
   0.14400     -4.50987      0.17951
   0.14800     -4.42806      0.17346
   0.15200     -4.34476      0.16699
   0.15600     -4.26019      0.16009
   0.16000     -4.17455      0.15274
   0.16400     -4.08807      0.14492
   0.16800     -4.00105      0.13661
   0.17200     -3.91390      0.12777
   0.17600     -3.82718      0.11837
   0.18000     -3.74158      0.10837
   0.18400     -3.65794      0.09774
   0.18800     -3.57719      0.08649
   0.19200     -3.50032      0.07467
   0.19600     -3.42836      0.06245
   0.20000     -3.36237      0.05007
   0.20400     -3.30340      0.03794
   0.20800     -3.25248      0.02655
   0.21200     -3.21063      0.01651
   0.21600     -3.17876      0.00842
   0.22000     -3.15766      0.00284
   0.22400     -3.14788      0.00019
   0.22538     -3.14719      0.00000
   0.22938     -3.15143      0.00158
   0.23338     -3.16408      0.00624
   0.23738     -3.18491      0.01375
   0.24138     -3.21352      0.02370
   0.24538     -3.24935      0.03558
   0.24938     -3.29168      0.04878
   0.25338     -3.33967      0.06271
   0.25738     -3.39240      0.07680
   0.26138     -3.44894      0.09061
   0.26538     -3.50837      0.10380
   0.26938     -3.56983      0.11618
   0.27338     -3.63254      0.12763
   0.27738     -3.69581      0.13812
   0.28138     -3.75903      0.14767
   0.28538     -3.82165      0.15634
   0.28938     -3.88323      0.16420
   0.29338     -3.94335      0.17133
   0.29738     -4.00168      0.17784
   0.30138     -4.05789      0.18381
   0.30538     -4.11168      0.18931
   0.30938     -4.16279      0.19444
   0.31338     -4.21096      0.19924
   0.31738     -4.25592      0.20378
   0.32138     -4.29742      0.20808
   0.32538     -4.33521      0.21215
   0.32938     -4.36902      0.21598
   0.33338     -4.39860      0.21952
   0.33738     -4.42372      0.22270
   0.34138     -4.44414      0.22543
   0.34538     -4.45967      0.22760
   0.34938     -4.47018      0.22912
   0.35338     -4.47554      0.22992
   0.35550     -4.47627      0.23003
   0.35950     -4.57280      0.12834
   0.36350     -4.67734      0.13674
   0.36750     -4.78549      0.14431
   0.37150     -4.89529      0.15135
   0.37550     -5.00546      0.15809
   0.37950     -5.11511      0.16461
   0.38350     -5.11505      0.01525
   0.38750     -5.11204      0.01988
   0.39150     -5.10875      0.02510
   0.39550     -5.10519      0.03090
   0.39950     -5.10137      0.03727
   0.40350     -5.09731      0.04419
   0.40750     -5.09300      0.05165
   0.41150     -5.08845      0.05961
   0.41550     -5.08369      0.06806
   0.41950     -5.07873      0.07697
   0.42350     -5.07356      0.08629
   0.42750     -5.06822      0.09597
   0.43150     -5.06270      0.10597
   0.43550     -5.05704      0.11620
   0.43950     -5.05128      0.12661
   0.44350     -5.04548      0.13708
   0.44750     -5.03971      0.14752
   0.45150     -5.03407      0.15778
   0.45550     -5.02869      0.16770
   0.45950     -5.02368      0.17710
   0.46350     -5.01917      0.18578
   0.46750     -5.01526      0.19350
   0.47150     -5.01204      0.20003
   0.47550     -5.00957      0.20517
   0.47950     -5.00790      0.20872
   0.48350     -5.00705      0.21057
   0.48563     -5.00693      0.21082
   0.48963     -5.00759      0.21001
   0.49363     -5.00956      0.20762
   0.49763     -5.01279      0.20374
   0.50163     -5.01720      0.19854
   0.50563     -5.02267      0.19221
   0.50963     -5.02906      0.18497
   0.51363     -5.03617      0.17704
   0.51763     -5.04380      0.16864
   0.52163     -5.05172      0.15994
   0.52563     -5.05972      0.15112
   0.52963     -5.06758      0.14227
   0.53363     -5.07516      0.13350
   0.53763     -5.08233      0.12487
   0.54163     -5.08901      0.11643
   0.54563     -5.09519      0.10822
   0.54963     -5.10085      0.10027
   0.55363     -5.10603      0.09261
   0.55763     -5.11072      0.08527
   0.56163     -5.11493      0.07826
   0.56563     -5.11861      0.07161
   0.56963     -5.12172      0.06531
   0.57363     -5.12421      0.05937
   0.57763     -5.12607      0.05379
   0.58163     -5.08741      0.18831
   0.58563     -4.96751      0.18544
   0.58963     -4.84715      0.18190
   0.59363     -4.72678      0.17762
   0.59763     -4.60679      0.17253
   0.60163     -4.48757      0.16661
   0.60563     -4.36947      0.15983
   0.60963     -4.25289      0.15216
   0.61363     -4.13826      0.14359
   0.61763     -4.02609      0.13409
   0.62163     -3.91700      0.12368
   0.62563     -3.81168      0.11239
   0.62963     -3.71088      0.10027
   0.63363     -3.61543      0.08747
   0.63763     -3.52619      0.07419
   0.64163     -3.44404      0.06072
   0.64563     -3.36994      0.04743
   0.64963     -3.30486      0.03479
   0.65363     -3.24979      0.02334
   0.65763     -3.20571      0.01365
   0.66163     -3.17349      0.00625
   0.66563     -3.15382      0.00160
   0.66963     -3.14719      0.00000
   0.66965     -3.14719      0.00000


   0.00000     -5.81674      0.23577
   0.00400     -5.81600      0.23573
   0.00800     -5.81377      0.23560
   0.01200     -5.81005      0.23542
   0.01600     -5.80487      0.23519
   0.02000     -5.79824      0.23493
   0.02400     -5.79015      0.23466
   0.02800     -5.78058      0.23437
   0.03200     -5.76947      0.23405
   0.03600     -5.75676      0.23369
   0.04000     -5.74233      0.23329
   0.04400     -5.72609      0.23283
   0.04800     -5.70793      0.23234
   0.05200     -5.68774      0.23181
   0.05600     -5.66546      0.23125
   0.06000     -5.64098      0.23066
   0.06400     -5.61424      0.23004
   0.06800     -5.58514      0.22938
   0.07200     -5.55360      0.22866
   0.07600     -5.51951      0.22788
   0.08000     -5.48279      0.22703
   0.08400     -5.44334      0.22608
   0.08800     -5.40109      0.22501
   0.09200     -5.35594      0.22380
   0.09600     -5.30784      0.22239
   0.10000     -5.25675      0.22073
   0.10400     -5.20267      0.21879
   0.10800     -5.14562      0.21651
   0.11200     -5.08564      0.21389
   0.11600     -5.02280      0.21091
   0.12000     -4.95714      0.20755
   0.12400     -4.88874      0.20383
   0.12800     -4.81768      0.19974
   0.13200     -4.74409      0.19526
   0.13600     -4.66811      0.19041
   0.14000     -4.58995      0.18516
   0.14400     -4.50985      0.17951
   0.14800     -4.42804      0.17346
   0.15200     -4.34474      0.16699
   0.15600     -4.26018      0.16009
   0.16000     -4.17454      0.15274
   0.16400     -4.08806      0.14492
   0.16800     -4.00104      0.13661
   0.17200     -3.91390      0.12777
   0.17600     -3.82718      0.11837
   0.18000     -3.74158      0.10837
   0.18400     -3.65794      0.09774
   0.18800     -3.57718      0.08649
   0.19200     -3.50031      0.07467
   0.19600     -3.42835      0.06245
   0.20000     -3.36236      0.05007
   0.20400     -3.30339      0.03794
   0.20800     -3.25247      0.02656
   0.21200     -3.21062      0.01651
   0.21600     -3.17875      0.00842
   0.22000     -3.15764      0.00284
   0.22400     -3.14785      0.00019
   0.22538     -3.14716      0.00000
   0.22938     -3.15140      0.00158
   0.23338     -3.16406      0.00624
   0.23738     -3.18489      0.01375
   0.24138     -3.21350      0.02370
   0.24538     -3.24933      0.03558
   0.24938     -3.29166      0.04878
   0.25338     -3.33965      0.06271
   0.25738     -3.39238      0.07680
   0.26138     -3.44892      0.09061
   0.26538     -3.50835      0.10380
   0.26938     -3.56981      0.11618
   0.27338     -3.63252      0.12763
   0.27738     -3.69580      0.13812
   0.28138     -3.75901      0.14767
   0.28538     -3.82164      0.15634
   0.28938     -3.88322      0.16419
   0.29338     -3.94335      0.17133
   0.29738     -4.00168      0.17784
   0.30138     -4.05788      0.18381
   0.30538     -4.11167      0.18931
   0.30938     -4.16278      0.19444
   0.31338     -4.21095      0.19924
   0.31738     -4.25592      0.20378
   0.32138     -4.29742      0.20808
   0.32538     -4.33520      0.21215
   0.32938     -4.36901      0.21598
   0.33338     -4.39859      0.21952
   0.33738     -4.42369      0.22270
   0.34138     -4.44411      0.22543
   0.34538     -4.45965      0.22760
   0.34938     -4.47015      0.22912
   0.35338     -4.47551      0.22992
   0.35550     -4.47624      0.23003
   0.35950     -4.47758      0.22999
   0.36350     -4.48148      0.22987
   0.36750     -4.48793      0.22965
   0.37150     -4.49686      0.22934
   0.37550     -4.50817      0.22891
   0.37950     -4.52174      0.22836
   0.38350     -4.53742      0.22769
   0.38750     -4.55508      0.22690
   0.39150     -4.57453      0.22603
   0.39550     -4.59558      0.22509
   0.39950     -4.61805      0.22411
   0.40350     -4.64169      0.22313
   0.40750     -4.66629      0.22215
   0.41150     -4.69159      0.22120
   0.41550     -4.71733      0.22028
   0.41950     -4.74324      0.21938
   0.42350     -4.76907      0.21852
   0.42750     -4.79454      0.21767
   0.43150     -4.81941      0.21683
   0.43550     -4.84345      0.21601
   0.43950     -4.86644      0.21520
   0.44350     -4.88818      0.21442
   0.44750     -4.90849      0.21369
   0.45150     -4.92722      0.21302
   0.45550     -4.94422      0.21244
   0.45950     -4.95938      0.21196
   0.46350     -4.97259      0.21157
   0.46750     -4.98375      0.21128
   0.47150     -4.99279      0.21107
   0.47550     -4.99964      0.21094
   0.47950     -5.00426      0.21086
   0.48350     -5.00661      0.21082
   0.48563     -5.00693      0.21082
   0.48963     -5.00554      0.21075
   0.49363     -5.00137      0.21054
   0.49763     -4.99440      0.21021
   0.50163     -4.98465      0.20979
   0.50563     -4.97211      0.20930
   0.50963     -4.95679      0.20877
   0.51363     -4.93870      0.20823
   0.51763     -4.91787      0.20768
   0.52163     -4.89432      0.20711
   0.52563     -4.86807      0.20651
   0.52963     -4.83916      0.20586
   0.53363     -4.80760      0.20512
   0.53763     -4.77342      0.20427
   0.54163     -4.73666      0.20327
   0.54563     -4.69736      0.20209
   0.54963     -4.65561      0.20073
   0.55363     -4.61148      0.19916
   0.55763     -4.56508      0.19739
   0.56163     -4.51652      0.19540
   0.56563     -4.46591      0.19320
   0.56963     -4.41335      0.19076
   0.57363     -4.35897      0.18807
   0.57763     -4.30287      0.18507
   0.58163     -4.24515      0.18173
   0.58563     -4.18596      0.17798
   0.58963     -4.12541      0.17375
   0.59363     -4.06369      0.16900
   0.59763     -4.00097      0.16366
   0.60163     -3.93748      0.15768
   0.60563     -3.87345      0.15103
   0.60963     -3.80918      0.14367
   0.61363     -3.74497      0.13558
   0.61763     -3.68121      0.12674
   0.62163     -3.61830      0.11712
   0.62563     -3.55672      0.10673
   0.62963     -3.49696      0.09559
   0.63363     -3.43962      0.08378
   0.63763     -3.38532      0.07144
   0.64163     -3.33475      0.05881
   0.64563     -3.28863      0.04623
   0.64963     -3.24774      0.03412
   0.65363     -3.21287      0.02303
   0.65763     -3.18477      0.01353
   0.66163     -3.16413      0.00622
   0.66563     -3.15148      0.00159
   0.66963     -3.14716      0.00000
   0.66965     -3.14716      0.00000


   0.00000     -5.81674      0.23577
   0.00400     -5.81600      0.23573
   0.00800     -5.81377      0.23560
   0.01200     -5.81005      0.23542
   0.01600     -5.80487      0.23519
   0.02000     -5.79824      0.23493
   0.02400     -5.79015      0.23466
   0.02800     -5.78058      0.23437
   0.03200     -5.76947      0.23405
   0.03600     -5.75676      0.23369
   0.04000     -5.74233      0.23329
   0.04400     -5.72609      0.23283
   0.04800     -5.70793      0.23234
   0.05200     -5.68774      0.23181
   0.05600     -5.66546      0.23125
   0.06000     -5.64098      0.23066
   0.06400     -5.61424      0.23004
   0.06800     -5.58514      0.22938
   0.07200     -5.55360      0.22866
   0.07600     -5.51951      0.22788
   0.08000     -5.48279      0.22703
   0.08400     -5.44334      0.22608
   0.08800     -5.40109      0.22501
   0.09200     -5.35594      0.22380
   0.09600     -5.30784      0.22239
   0.10000     -5.25675      0.22073
   0.10400     -5.20267      0.21879
   0.10800     -5.14562      0.21651
   0.11200     -5.08564      0.21389
   0.11600     -5.02280      0.21091
   0.12000     -4.95714      0.20755
   0.12400     -4.88874      0.20383
   0.12800     -4.81768      0.19974
   0.13200     -4.74409      0.19526
   0.13600     -4.66811      0.19041
   0.14000     -4.58995      0.18516
   0.14400     -4.50985      0.17951
   0.14800     -4.42804      0.17346
   0.15200     -4.34474      0.16699
   0.15600     -4.26018      0.16009
   0.16000     -4.17454      0.15274
   0.16400     -4.08806      0.14492
   0.16800     -4.00104      0.13661
   0.17200     -3.91390      0.12777
   0.17600     -3.82718      0.11837
   0.18000     -3.74158      0.10837
   0.18400     -3.65794      0.09774
   0.18800     -3.57718      0.08649
   0.19200     -3.50031      0.07467
   0.19600     -3.42835      0.06245
   0.20000     -3.36236      0.05007
   0.20400     -3.30339      0.03794
   0.20800     -3.25247      0.02656
   0.21200     -3.21062      0.01651
   0.21600     -3.17875      0.00842
   0.22000     -3.15764      0.00284
   0.22400     -3.14785      0.00019
   0.22538     -3.14716      0.00000
   0.22938     -3.15140      0.00158
   0.23338     -3.16406      0.00624
   0.23738     -3.18489      0.01375
   0.24138     -3.21350      0.02370
   0.24538     -3.24933      0.03558
   0.24938     -3.29166      0.04878
   0.25338     -3.33965      0.06271
   0.25738     -3.39238      0.07680
   0.26138     -3.44892      0.09061
   0.26538     -3.50835      0.10380
   0.26938     -3.56981      0.11618
   0.27338     -3.63252      0.12763
   0.27738     -3.69580      0.13812
   0.28138     -3.75901      0.14767
   0.28538     -3.82164      0.15634
   0.28938     -3.88322      0.16419
   0.29338     -3.94335      0.17133
   0.29738     -4.00168      0.17784
   0.30138     -4.05788      0.18381
   0.30538     -4.11167      0.18931
   0.30938     -4.16278      0.19444
   0.31338     -4.21095      0.19924
   0.31738     -4.25592      0.20378
   0.32138     -4.29742      0.20808
   0.32538     -4.33520      0.21215
   0.32938     -4.36901      0.21598
   0.33338     -4.39859      0.21952
   0.33738     -4.42369      0.22270
   0.34138     -4.44411      0.22543
   0.34538     -4.45965      0.22760
   0.34938     -4.47015      0.22912
   0.35338     -4.47551      0.22992
   0.35550     -4.47624      0.23003
   0.35950     -4.47758      0.22999
   0.36350     -4.48148      0.22987
   0.36750     -4.48793      0.22965
   0.37150     -4.49686      0.22934
   0.37550     -4.50817      0.22891
   0.37950     -4.52174      0.22836
   0.38350     -4.53742      0.22769
   0.38750     -4.55508      0.22690
   0.39150     -4.57453      0.22603
   0.39550     -4.59558      0.22509
   0.39950     -4.61805      0.22411
   0.40350     -4.64169      0.22313
   0.40750     -4.66629      0.22215
   0.41150     -4.69159      0.22120
   0.41550     -4.71733      0.22028
