   0.0689941      14.3126
   0.0735937      14.3673
   0.0781933      14.4243
   0.0827929      14.4846
   0.0873925      14.5467
   0.0919921      14.6127
   0.0965917      14.6814
    0.101191      14.7533
    0.105791      14.8291
    0.110391      14.9071
     0.11499      14.9888
     0.11959      15.0737
    0.124189      15.1615
    0.128789      15.2521
    0.133389      15.3445
    0.137988      15.4389
    0.142588      15.5341
    0.147187      15.6324
    0.151787      15.7268
    0.156387       15.819
    0.160986      15.9062
    0.165586      15.9954
    0.170185      16.0775
    0.174785      16.1546
    0.179385       16.222
    0.183984      16.2935
    0.188584      16.3527
    0.193183      16.4043
    0.197783      16.4487
    0.202383      16.4875
    0.206982      16.5198
    0.211582      16.5445
    0.216182      16.5622
    0.220781      16.5728
    0.225381      16.5763
    0.225381      16.5763
    0.228036      16.5761
    0.230692      16.5753
    0.233347      16.5741
    0.236003      16.5723
    0.238659      16.5701
    0.241314      16.5674
     0.24397      16.5641
    0.246625      16.5605
    0.249281      16.5564
    0.251937       16.552
    0.254592      16.5472
    0.257248       16.542
    0.259903      16.5376
    0.262559      16.5318
    0.265214      16.5252
     0.26787      16.5188
    0.270526      16.5123
    0.273181      16.5054
    0.275837       16.498
    0.278492      16.4923
    0.281148      16.4853
    0.283804       16.472
    0.286459      16.4652
    0.289115      16.4585
     0.29177       16.452
    0.294426      16.4457
    0.297081      16.4396
    0.299737      16.4299
    0.302393      16.4254
    0.305048      16.4199
    0.307704      16.4152
    0.310359       16.411
    0.313015      16.4072
    0.315671      16.4039
    0.318326       16.401
    0.320982      16.3976
    0.323637      16.3955
    0.326293      16.3938
    0.328948      16.3926
    0.331604      16.3917
     0.33426      16.3911
    0.336915      16.3906
    0.339571      16.3904
    0.342226      16.3903
    0.344882      16.3903
    0.347538      16.3904
    0.350193      16.3906
    0.352849      16.3907
    0.355504      16.3894
    0.355504      16.3894
     0.35816      16.3866
    0.360816      16.3741
    0.363471      16.3535
    0.366127      16.3248
    0.368782      16.2885
    0.371438      16.2448
    0.374093      16.1941
    0.376749      16.1368
    0.379405      16.0727
     0.38206      16.0034
    0.384716      15.9288
    0.387371      15.8494
    0.390027      15.7649
    0.392683      15.6767
    0.395338      15.5848
    0.397994      15.4894
    0.400649      15.3913
    0.403305      15.2898
     0.40596      15.1857
    0.408616      15.0787
    0.411272        14.97
    0.413927      14.8592
    0.416583      14.7464
    0.419238      14.6337
    0.421894      14.5164
     0.42455      14.3976
    0.427205      14.2869
    0.429861      14.2919
    0.432516      14.2967
    0.435172      14.3012
    0.437827      14.3055
    0.440483      14.3097
    0.443139      14.3135
    0.445794       14.317
     0.44845      14.3205
    0.451105      14.3239
    0.453761       14.327
    0.456417      14.3301
    0.459072       14.333
    0.461728      14.3356
    0.464383      14.3264
    0.467039      14.2998
    0.469694      14.2753
     0.47235      14.2545
    0.475006      14.2374
    0.477661      14.2257
    0.480317      14.2167
    0.482972       14.211
    0.485628      14.2091
    0.485628      14.2091
    0.489384      14.2129
    0.493139      14.2238
    0.496895      14.2406
     0.50065       14.267
    0.504406      14.3007
    0.508161      14.3401
    0.511917      14.3886
    0.515672      14.4429
    0.519428      14.5036
    0.523184      14.5707
    0.526939      14.6436
    0.530695      14.7231
     0.53445      14.8068
    0.538206       14.895
    0.541961       14.988
    0.545717       15.085
    0.549473      15.1852
    0.553228      15.2894
    0.556984      15.3947
    0.560739      15.5012
    0.564495      15.6081
     0.56825      15.7108
    0.572006      15.8111
    0.575761      15.9054
    0.579517      15.9921
    0.583273      16.0733
    0.587028      16.1466
    0.590784      16.2059
    0.594539      16.2578
    0.598295       16.302
     0.60205      16.3405
    0.605806      16.3743
    0.609562      16.4037
    0.613317      16.4296
    0.617073      16.4523
    0.620828      16.4723
    0.624584        16.49
    0.628339      16.5055
    0.632095      16.5208
     0.63585      16.5326
    0.639606      16.5425
    0.643362        16.55
    0.647117      16.5574
    0.650873      16.5633
    0.654628      16.5681
    0.658384      16.5717
    0.662139      16.5743
    0.665895      16.5758
    0.669651      16.5763

           0      16.0751
  0.00459961       16.065
  0.00919921      16.0356
   0.0137988      15.9908
   0.0183984      15.9318
    0.022998      15.8633
   0.0275976      15.7908
   0.0321972      15.7171
   0.0367969      15.6429
   0.0413965      15.5751
   0.0459961      15.5164
   0.0505957      15.4675
   0.0551953      15.4295
   0.0597949      15.4017
   0.0643945      15.3846
   0.0689941      15.3786
   0.0735937      15.3816
   0.0781933      15.3928
   0.0827929      15.4132
   0.0873925      15.4393
   0.0919921       15.475
   0.0965917      15.5155
    0.101191      15.5657
    0.105791      15.6236
    0.110391      15.6888
     0.11499      15.7653
     0.11959      15.8528
    0.124189      15.9503
    0.128789      16.0658
    0.133389      16.1965
    0.137988      16.3448
    0.142588      16.5092
    0.147187      16.6891
    0.151787      16.8797
    0.156387       17.027
    0.160986      17.0232
    0.165586      17.0008
    0.170185        16.97
    0.174785      16.9318
    0.179385      16.8861
    0.183984      16.8426
    0.188584      16.7963
    0.193183      16.7501
    0.197783      16.7078
    0.202383      16.6697
    0.206982      16.6381
    0.211582      16.6116
    0.216182      16.5922
    0.220781      16.5803
    0.225381      16.5763
    0.225381      16.5763
    0.228036      16.5761
    0.230692      16.5753
    0.233347      16.5741
    0.236003      16.5723
    0.238659      16.5701
    0.241314      16.5674
     0.24397      16.5641
    0.246625      16.5605
    0.249281      16.5564
    0.251937       16.552
    0.254592      16.5472
    0.257248       16.542
    0.259903      16.5376
    0.262559      16.5318
    0.265214      16.5252
     0.26787      16.5188
    0.270526      16.5123
    0.273181      16.5054
    0.275837       16.498
    0.278492      16.4923
    0.281148      16.4853
    0.283804       16.472
    0.286459      16.4652
    0.289115      16.4585
     0.29177       16.452
    0.294426      16.4457
    0.297081      16.4396
    0.299737      16.4299
    0.302393      16.4254
    0.305048      16.4199
    0.307704      16.4152
    0.310359       16.411
    0.313015      16.4072
    0.315671      16.4039
    0.318326       16.401
    0.320982      16.3976
    0.323637      16.3955
    0.326293      16.3938
    0.328948      16.3926
    0.331604      16.3917
     0.33426      16.3911
    0.336915      16.3906
    0.339571      16.3904
    0.342226      16.3903
    0.344882      16.3903
    0.347538      16.3904
    0.350193      16.3906
    0.352849      16.3907
    0.355504      16.3894
    0.355504      16.3894
     0.35816      16.3898
    0.360816       16.388
    0.363471       16.385
    0.366127      16.3809
    0.368782      16.3756
    0.371438      16.3691
    0.374093      16.3614
    0.376749      16.3526
    0.379405      16.3425
     0.38206      16.3311
    0.384716      16.3188
    0.387371      16.3062
    0.390027      16.2919
    0.392683      16.2021
    0.395338      16.1052
    0.397994      16.0095
    0.400649      15.9153
    0.403305      15.8223
     0.40596      15.7309
    0.408616      15.6404
    0.411272      15.5525
    0.413927      15.4666
    0.416583      15.3827
    0.419238      15.3015
    0.421894      15.2221
     0.42455      15.1428
    0.427205      15.0681
    0.429861      14.9959
    0.432516      14.9269
    0.435172        14.86
    0.437827      14.7959
    0.440483       14.735
    0.443139      14.6768
    0.445794      14.6215
     0.44845      14.5695
    0.451105      14.5207
    0.453761      14.4751
    0.456417       14.433
    0.459072      14.3943
    0.461728       14.359
    0.464383       14.338
    0.467039      14.3402
    0.469694      14.3422
     0.47235      14.3439
    0.475006      14.3454
    0.477661      14.3465
    0.480317      14.3474
    0.482972      14.3479
    0.485628       14.348
    0.485628       14.348
    0.489384      14.3526
    0.493139      14.3662
    0.496895      14.3888
     0.50065      14.4201
    0.504406      14.4598
    0.508161      14.5075
    0.511917       14.563
    0.515672      14.6254
    0.519428      14.6946
    0.523184      14.7699
    0.526939      14.8511
    0.530695      14.9374
     0.53445       15.028
    0.538206      15.1232
    0.541961      15.2226
    0.545717      15.3255
    0.549473      15.4318
    0.553228      15.5402
    0.556984      15.6519
    0.560739      15.7653
    0.564495      15.8799
     0.56825      15.9943
    0.572006       16.108
    0.575761      16.2181
    0.579517      16.3248
    0.583273       16.426
    0.587028      16.5182
    0.590784      16.5997
    0.594539       16.669
    0.598295      16.7239
     0.60205      16.7652
    0.605806      16.7937
    0.609562      16.8083
    0.613317      16.8121
    0.617073      16.8061
    0.620828      16.7929
    0.624584      16.7722
    0.628339      16.7503
    0.632095      16.7276
     0.63585      16.7047
    0.639606      16.6782
    0.643362      16.6555
    0.647117      16.6358
    0.650873       16.618
    0.654628      16.6037
    0.658384      16.5918
    0.662139      16.5833
    0.665895      16.5781
    0.669651      16.5763

           0      16.6234
  0.00459961      16.6237
  0.00919921      16.6247
   0.0137988      16.6275
   0.0183984      16.6279
    0.022998      16.6228
   0.0275976      16.6117
   0.0321972      16.6031
   0.0367969      16.5948
   0.0413965      16.5964
   0.0459961      16.5678
   0.0505957      16.5535
   0.0551953      16.5444
   0.0597949      16.5406
   0.0643945      16.5281
   0.0689941      16.5251
   0.0735937        16.53
   0.0781933      16.5338
   0.0827929       16.584
   0.0873925      16.5559
   0.0919921      16.5781
   0.0965917      16.6042
    0.101191      16.6379
    0.105791      16.6771
    0.110391      16.7207
     0.11499      16.7685
     0.11959      16.8177
    0.124189      16.8669
    0.128789      16.9141
    0.133389      16.9568
    0.137988      16.9932
    0.142588      17.0214
    0.147187      17.0416
    0.151787      17.0514
    0.156387       17.103
    0.160986      17.3058
    0.165586      17.5267
    0.170185      17.7549
    0.174785       17.988
    0.179385      18.2238
    0.183984      18.4632
    0.188584      18.7037
    0.193183      18.9442
    0.197783      19.1827
    0.202383      19.4183
    0.206982      19.6472
    0.211582      19.8636
    0.216182      20.0563
    0.220781      20.2018
    0.225381      20.2594
    0.225381       20.259
    0.228036        20.25
    0.230692      20.2184
    0.233347      20.1441
    0.236003      20.0536
    0.238659      19.9539
    0.241314      19.8549
     0.24397      19.7536
    0.246625      19.6513
    0.249281      19.5489
    0.251937      19.4469
    0.254592       19.346
    0.257248      19.2492
    0.259903      19.1559
    0.262559       19.071
    0.265214      18.9833
     0.26787      18.8906
    0.270526      18.7887
    0.273181        18.68
    0.275837       18.573
    0.278492      18.4762
    0.281148      18.3942
    0.283804      18.3283
    0.286459      18.2784
    0.289115      18.2194
     0.29177      18.1493
    0.294426      18.0789
    0.297081      18.0134
    0.299737      17.9517
    0.302393      17.8938
    0.305048      17.8381
    0.307704      17.7853
    0.310359      17.7354
    0.313015      17.6883
    0.315671       17.644
    0.318326      17.6026
    0.320982      17.5639
    0.323637      17.5282
    0.326293      17.4953
    0.328948      17.4651
    0.331604       17.438
     0.33426      17.4136
    0.336915      17.3922
    0.339571      17.3736
    0.342226      17.3579
    0.344882       17.345
    0.347538       17.335
    0.350193      17.3278
    0.352849      17.3235
    0.355504      17.3221
    0.355504      17.3221
     0.35816      17.3094
    0.360816       17.273
    0.363471      17.2172
    0.366127      17.1469
    0.368782      17.0663
    0.371438      16.9787
    0.374093      16.8863
    0.376749      16.7909
    0.379405      16.6935
     0.38206      16.5951
    0.384716      16.4962
    0.387371      16.3978
    0.390027      16.2998
    0.392683      16.2763
    0.395338      16.2597
    0.397994       16.242
    0.400649      16.2228
    0.403305      16.2032
     0.40596      16.1827
    0.408616      16.1607
    0.411272      16.1385
    0.413927      16.1157
    0.416583      16.0921
    0.419238      16.0684
    0.421894      16.0436
     0.42455      16.0172
    0.427205      15.9919
    0.429861      15.9664
    0.432516      15.9408
    0.435172      15.9154
    0.437827      15.8905
    0.440483      15.7953
    0.443139      15.6313
    0.445794      15.4801
     0.44845      15.3389
    0.451105      15.2064
    0.453761      15.0825
    0.456417      14.9674
    0.459072      14.8616
    0.461728      14.7652
    0.464383      14.6783
    0.467039      14.6015
    0.469694      14.5346
     0.47235      14.4777
    0.475006      14.4311
    0.477661      14.3948
    0.480317      14.3689
    0.482972      14.3532
    0.485628       14.348
    0.485628       14.348
    0.489384      14.3535
    0.493139        14.37
    0.496895      14.3973
     0.50065      14.4352
    0.504406      14.4835
    0.508161      14.5417
    0.511917      14.6098
    0.515672      14.6868
    0.519428      14.7726
    0.523184      14.8665
    0.526939      14.9693
    0.530695      15.0783
     0.53445      15.1939
    0.538206      15.3157
    0.541961      15.4434
    0.545717      15.5764
    0.549473      15.7169
    0.553228      15.8598
    0.556984      16.1764
    0.560739      16.2722
    0.564495      16.3414
     0.56825      16.4063
    0.572006      16.4787
    0.575761      16.5585
    0.579517      16.6492
    0.583273      16.7514
    0.587028      16.8649
    0.590784      16.9886
    0.594539      17.1229
    0.598295      17.2639
     0.60205      17.4125
    0.605806      17.5674
    0.609562      17.7273
    0.613317      17.8916
    0.617073      18.0599
    0.620828      18.2315
    0.624584      18.4055
    0.628339      18.5825
    0.632095      18.7614
     0.63585      18.9417
    0.639606      19.1224
    0.643362      19.3032
    0.647117      19.4826
    0.650873      19.6587
    0.654628      19.8286
    0.658384      19.9883
    0.662139      20.1278
    0.665895      20.2286
    0.669651      20.2585

           0     -33.5964            0
  0.00459961     -33.5964            0
  0.00919921     -33.5967            0
   0.0137988      -33.597            0
   0.0183984     -33.5975            0
    0.022998     -33.5981            0
   0.0275976     -33.5989            0
   0.0321972     -33.5998            0
   0.0367969     -33.6008            0
   0.0413965      -33.602            0
   0.0459961     -33.6033            0
   0.0505957     -33.6047            0
   0.0551953     -33.6062            0
   0.0597949     -33.6078            0
   0.0643945     -33.6096            0
   0.0689941     -33.6114            0
   0.0735937     -33.6133            0
   0.0781933     -33.6154            0
   0.0827929     -33.6175            0
   0.0873925     -33.6197            0
   0.0919921     -33.6219            0
   0.0965917     -33.6242            0
    0.101191     -33.6266            0
    0.105791      -33.629            0
    0.110391     -33.6315            0
     0.11499     -33.6339            0
     0.11959     -33.6364            0
    0.124189     -33.6389            0
    0.128789     -33.6414            0
    0.133389     -33.6439            0
    0.137988     -33.6464            0
    0.142588     -33.6488            0
    0.147187     -33.6511            0
    0.151787     -33.6534            0
    0.156387     -33.6557            0
    0.160986     -33.6579            0
    0.165586     -33.6599            0
    0.170185     -33.6619            0
    0.174785     -33.6638            0
    0.179385     -33.6655            0
    0.183984     -33.6671            0
    0.188584     -33.6685            0
    0.193183     -33.6699            0
    0.197783      -33.671            0
    0.202383      -33.672            0
    0.206982     -33.6728            0
    0.211582     -33.6734            0
    0.216182     -33.6739            0
    0.220781     -33.6742            0
    0.225381     -33.6743            0
    0.225381     -33.6743            0
    0.228036     -33.6742            0
    0.230692     -33.6741            0
    0.233347      -33.674            0
    0.236003     -33.6738            0
    0.238659     -33.6735            0
    0.241314     -33.6732            0
     0.24397     -33.6728            0
    0.246625     -33.6723            0
    0.249281     -33.6718            0
    0.251937     -33.6713            0
    0.254592     -33.6707            0
    0.257248       -33.67            0
    0.259903     -33.6693            0
    0.262559     -33.6686            0
    0.265214     -33.6678            0
     0.26787      -33.667            0
    0.270526     -33.6662            0
    0.273181     -33.6653            0
    0.275837     -33.6644            0
    0.278492     -33.6635            0
    0.281148     -33.6626            0
    0.283804     -33.6616            0
    0.286459     -33.6607            0
    0.289115     -33.6597            0
     0.29177     -33.6588            0
    0.294426     -33.6578            0
    0.297081     -33.6568            0
    0.299737     -33.6559            0
    0.302393     -33.6549            0
    0.305048      -33.654            0
    0.307704     -33.6531            0
    0.310359     -33.6522            0
    0.313015     -33.6514            0
    0.315671     -33.6506            0
    0.318326     -33.6498            0
    0.320982     -33.6491            0
    0.323637     -33.6484            0
    0.326293     -33.6477            0
    0.328948     -33.6471            0
    0.331604     -33.6466            0
     0.33426     -33.6461            0
    0.336915     -33.6456            0
    0.339571     -33.6452            0
    0.342226     -33.6449            0
    0.344882     -33.6446            0
    0.347538     -33.6444            0
    0.350193     -33.6442            0
    0.352849     -33.6441            0
    0.355504     -33.6441            0
    0.355504     -33.6441            0
     0.35816     -33.6441            0
    0.360816      -33.644            0
    0.363471     -33.6439            0
    0.366127     -33.6437            0
    0.368782     -33.6435            0
    0.371438     -33.6432            0
    0.374093     -33.6429            0
    0.376749     -33.6425            0
    0.379405     -33.6421            0
     0.38206     -33.6417            0
    0.384716     -33.6412            0
    0.387371     -33.6406            0
    0.390027     -33.6401            0
    0.392683     -33.6395            0
    0.395338     -33.6388            0
    0.397994     -33.6382            0
    0.400649     -33.6375            0
    0.403305     -33.6368            0
     0.40596      -33.636            0
    0.408616     -33.6353            0
    0.411272     -33.6345            0
    0.413927     -33.6337            0
    0.416583     -33.6329            0
    0.419238     -33.6321            0
    0.421894     -33.6313       0.0001
     0.42455     -33.6305       0.0001
    0.427205     -33.6298       0.0001
    0.429861      -33.629       0.0001
    0.432516     -33.6282       0.0001
    0.435172     -33.6274       0.0001
    0.437827     -33.6267       0.0001
    0.440483      -33.626       0.0001
    0.443139     -33.6253       0.0001
    0.445794     -33.6246       0.0001
     0.44845      -33.624       0.0001
    0.451105     -33.6234       0.0001
    0.453761     -33.6228       0.0001
    0.456417     -33.6223       0.0001
    0.459072     -33.6218       0.0001
    0.461728     -33.6213       0.0001
    0.464383     -33.6209       0.0001
    0.467039     -33.6205       0.0001
    0.469694     -33.6202       0.0001
     0.47235     -33.6199       0.0001
    0.475006     -33.6197       0.0001
    0.477661     -33.6195       0.0001
    0.480317     -33.6194       0.0001
    0.482972     -33.6193       0.0001
    0.485628     -33.6193       0.0001
    0.485628     -33.6193       0.0001
    0.489384     -33.6193       0.0001
    0.493139     -33.6195       0.0001
    0.496895     -33.6198       0.0001
     0.50065     -33.6201       0.0001
    0.504406     -33.6206       0.0001
    0.508161     -33.6211       0.0001
    0.511917     -33.6218       0.0001
    0.515672     -33.6225       0.0001
    0.519428     -33.6234       0.0001
    0.523184     -33.6243       0.0001
    0.526939     -33.6253       0.0001
    0.530695     -33.6264       0.0001
     0.53445     -33.6276       0.0001
    0.538206     -33.6289       0.0001
    0.541961     -33.6302       0.0001
    0.545717     -33.6316       0.0001
    0.549473     -33.6331       0.0001
    0.553228     -33.6346            0
    0.556984     -33.6362            0
    0.560739     -33.6378            0
    0.564495     -33.6395            0
     0.56825     -33.6412            0
    0.572006     -33.6429            0
    0.575761     -33.6447            0
    0.579517     -33.6464            0
    0.583273     -33.6482            0
    0.587028     -33.6499            0
    0.590784     -33.6517            0
    0.594539     -33.6535            0
    0.598295     -33.6552            0
     0.60205     -33.6569            0
    0.605806     -33.6585            0
    0.609562     -33.6601            0
    0.613317     -33.6617            0
    0.617073     -33.6632            0
    0.620828     -33.6646            0
    0.624584     -33.6659            0
    0.628339     -33.6672            0
    0.632095     -33.6684            0
     0.63585     -33.6694            0
    0.639606     -33.6704            0
    0.643362     -33.6713            0
    0.647117     -33.6721            0
    0.650873     -33.6727            0
    0.654628     -33.6733            0
    0.658384     -33.6737            0
    0.662139      -33.674            0
    0.665895     -33.6742            0
    0.669651     -33.6743            0

           0     -17.5525            0
  0.00459961     -17.5569            0
  0.00919921     -17.5699            0
   0.0137988     -17.5908            0
   0.0183984     -17.6192            0
    0.022998      -17.654            0
   0.0275976     -17.6934            0
   0.0321972     -17.7374       0.0003
   0.0367969     -17.7863       0.0003
   0.0413965     -17.8374       0.0003
   0.0459961     -17.8903       0.0003
   0.0505957     -17.9445       0.0003
   0.0551953     -17.9993            0
   0.0597949     -18.0544            0
   0.0643945     -18.1092            0
   0.0689941      -18.163            0
   0.0735937     -18.2161            0
   0.0781933     -18.2682            0
   0.0827929     -18.3187            0
   0.0873925     -18.3675            0
   0.0919921     -18.4143            0
   0.0965917       -18.46            0
    0.101191     -18.5027            0
    0.105791     -18.5429            0
    0.110391     -18.5818            0
     0.11499      -18.617            0
     0.11959       -18.65            0
    0.124189     -18.6815            0
    0.128789     -18.7096            0
    0.133389     -18.7352            0
    0.137988     -18.7583            0
    0.142588      -18.779            0
    0.147187     -18.7968            0
    0.151787     -18.8129            0
    0.156387     -18.8275            0
    0.160986     -18.8397            0
    0.165586     -18.8497            0
    0.170185     -18.8581            0
    0.174785     -18.8649            0
    0.179385     -18.8706            0
    0.183984     -18.8738            0
    0.188584      -18.877            0
    0.193183     -18.8794            0
    0.197783     -18.8811            0
    0.202383     -18.8822            0
    0.206982      -18.882            0
    0.211582     -18.8825            0
    0.216182     -18.8827            0
    0.220781     -18.8828            0
    0.225381     -18.8828            0
    0.225381     -18.8828            0
    0.228036     -18.8828            0
    0.230692     -18.8828            0
    0.233347     -18.8828            0
    0.236003     -18.8827            0
    0.238659     -18.8827            0
    0.241314     -18.8828            0
     0.24397     -18.8835            0
    0.246625     -18.8837            0
    0.249281     -18.8841            0
    0.251937     -18.8847            0
    0.254592     -18.8854            0
    0.257248     -18.8864            0
    0.259903     -18.8877            0
    0.262559     -18.8894            0
    0.265214     -18.8916            0
     0.26787      -18.894            0
    0.270526     -18.8969            0
    0.273181     -18.9003            0
    0.275837     -18.9046            0
    0.278492     -18.9088            0
    0.281148     -18.9135            0
    0.283804     -18.9187            0
    0.286459     -18.9242            0
    0.289115     -18.9301            0
     0.29177     -18.9363            0
    0.294426     -18.9428            0
    0.297081     -18.9495            0
    0.299737     -18.9566            0
    0.302393     -18.9634            0
    0.305048     -18.9709            0
    0.307704     -18.9783            0
    0.310359     -18.9856            0
    0.313015     -18.9929            0
    0.315671          -19            0
    0.318326     -19.0069            0
    0.320982     -19.0142            0
    0.323637     -19.0207            0
    0.326293     -19.0268            0
    0.328948     -19.0319            0
    0.331604     -19.0372            0
     0.33426     -19.0415            0
    0.336915     -19.0459            0
    0.339571     -19.0498            0
    0.342226     -19.0531            0
    0.344882     -19.0559            0
    0.347538     -19.0581            0
    0.350193     -19.0596            0
    0.352849     -19.0605            0
    0.355504     -19.0609            0
    0.355504     -19.0609            0
     0.35816     -19.0603            0
    0.360816     -19.0586            0
    0.363471     -19.0557            0
    0.366127     -19.0517            0
    0.368782     -19.0466            0
    0.371438     -19.0403            0
    0.374093      -19.033            0
    0.376749     -19.0245            0
    0.379405     -19.0151            0
     0.38206     -19.0044            0
    0.384716     -18.9927            0
    0.387371       -18.98            0
    0.390027     -18.9663            0
    0.392683     -18.9516            0
    0.395338     -18.9359            0
    0.397994     -18.9192            0
    0.400649     -18.9021            0
    0.403305     -18.8836            0
     0.40596     -18.8643            0
    0.408616     -18.8441            0
    0.411272     -18.8231            0
    0.413927     -18.8013            0
    0.416583     -18.7789            0
    0.419238     -18.7554            0
    0.421894     -18.7318            0
     0.42455     -18.7081            0
    0.427205     -18.6831            0
    0.429861     -18.6575            0
    0.432516      -18.631            0
    0.435172     -18.6045            0
    0.437827     -18.5776            0
    0.440483     -18.5502            0
    0.443139     -18.5226            0
    0.445794     -18.4947            0
     0.44845     -18.4666            0
    0.451105     -18.4381            0
    0.453761     -18.4098            0
    0.456417     -18.3813            0
    0.459072      -18.353            0
    0.461728     -18.3247            0
    0.464383     -18.2966            0
    0.467039     -18.2684            0
    0.469694     -18.2409            0
     0.47235     -18.2141            0
    0.475006     -18.1881            0
    0.477661     -18.1632            0
    0.480317     -18.1408            0
    0.482972     -18.1238            0
    0.485628      -18.117            0
    0.485628      -18.117            0
    0.489384     -18.1299            0
    0.493139     -18.1584            0
    0.496895     -18.1931            0
     0.50065     -18.2288            0
    0.504406     -18.2651            0
    0.508161     -18.3016            0
    0.511917     -18.3378            0
    0.515672     -18.3736            0
    0.519428     -18.4087            0
    0.523184     -18.4428            0
    0.526939     -18.4759            0
    0.530695     -18.5081            0
     0.53445      -18.539            0
    0.538206     -18.5688            0
    0.541961     -18.5971            0
    0.545717      -18.624            0
    0.549473     -18.6496            0
    0.553228     -18.6735            0
    0.556984     -18.6955            0
    0.560739     -18.7165            0
    0.564495     -18.7358            0
     0.56825     -18.7538            0
    0.572006     -18.7702            0
    0.575761     -18.7868            0
    0.579517     -18.8004            0
    0.583273     -18.8121            0
    0.587028      -18.823            0
    0.590784     -18.8328            0
    0.594539     -18.8408            0
    0.598295     -18.8486            0
     0.60205      -18.855            0
    0.605806     -18.8604            0
    0.609562     -18.8651            0
    0.613317     -18.8689            0
    0.617073     -18.8722            0
    0.620828     -18.8748            0
    0.624584      -18.877            0
    0.628339     -18.8787            0
    0.632095       -18.88            0
     0.63585     -18.8807            0
    0.639606     -18.8816            0
    0.643362     -18.8823            0
    0.647117     -18.8822            0
    0.650873     -18.8825            0
    0.654628     -18.8825            0
    0.658384     -18.8826            0
    0.662139     -18.8828            0
    0.665895     -18.8828            0
    0.669651     -18.8828            0

           0     -17.5525            0
  0.00459961     -17.5533            0
  0.00919921     -17.5556            0
   0.0137988     -17.5587            0
   0.0183984     -17.5636            0
    0.022998     -17.5699            0
   0.0275976     -17.5778            0
   0.0321972     -17.5868            0
   0.0367969     -17.5966            0
   0.0413965     -17.6074       0.0001
   0.0459961     -17.6184       0.0001
   0.0505957     -17.6298       0.0001
   0.0551953     -17.6414       0.0001
   0.0597949      -17.653       0.0001
   0.0643945     -17.6644       0.0001
   0.0689941     -17.6743       0.0001
   0.0735937     -17.6847       0.0001
   0.0781933     -17.6955       0.0001
   0.0827929     -17.7052       0.0001
   0.0873925     -17.7147       0.0001
   0.0919921     -17.7229       0.0001
   0.0965917     -17.7304       0.0001
    0.101191     -17.7369       0.0001
    0.105791     -17.7421       0.0001
    0.110391     -17.7469       0.0001
     0.11499     -17.7508       0.0001
     0.11959     -17.7536            0
    0.124189     -17.7555            0
    0.128789     -17.7565            0
    0.133389      -17.757            0
    0.137988     -17.7562            0
    0.142588     -17.7547            0
    0.147187     -17.7514            0
    0.151787     -17.7485            0
    0.156387     -17.7454            0
    0.160986     -17.7421            0
    0.165586     -17.7373            0
    0.170185     -17.7323            0
    0.174785     -17.7275            0
    0.179385     -17.7235            0
    0.183984     -17.7178            0
    0.188584     -17.7131            0
    0.193183     -17.7087            0
    0.197783     -17.7051            0
    0.202383     -17.7015            0
    0.206982     -17.6985            0
    0.211582      -17.696            0
    0.216182     -17.6942            0
    0.220781     -17.6931            0
    0.225381     -17.6927            0
    0.225381     -17.6927            0
    0.228036      -17.693            0
    0.230692     -17.6939            0
    0.233347     -17.6953            0
    0.236003     -17.6973            0
    0.238659     -17.6997            0
    0.241314     -17.7025            0
     0.24397     -17.7057            0
    0.246625      -17.709            0
    0.249281     -17.7126            0
    0.251937     -17.7162            0
    0.254592     -17.7193            0
    0.257248     -17.7227            0
    0.259903     -17.7256            0
    0.262559     -17.7284            0
    0.265214     -17.7311            0
     0.26787     -17.7331            0
    0.270526     -17.7345            0
    0.273181     -17.7357            0
    0.275837     -17.7357            0
    0.278492     -17.7346            0
    0.281148     -17.7332            0
    0.283804     -17.7316            0
    0.286459     -17.7287            0
    0.289115     -17.7251            0
     0.29177     -17.7208            0
    0.294426     -17.7158            0
    0.297081     -17.7102            0
    0.299737     -17.7045            0
    0.302393     -17.6971            0
    0.305048     -17.6905            0
    0.307704     -17.6832            0
    0.310359     -17.6757            0
    0.313015     -17.6679            0
    0.315671     -17.6602            0
    0.318326     -17.6566            0
    0.320982     -17.6555            0
    0.323637     -17.6544            0
    0.326293     -17.6534            0
    0.328948     -17.6525            0
    0.331604     -17.6517            0
     0.33426     -17.6509            0
    0.336915     -17.6502            0
    0.339571     -17.6496            0
    0.342226     -17.6491            0
    0.344882     -17.6487            0
    0.347538     -17.6483            0
    0.350193     -17.6481            0
    0.352849     -17.6479            0
    0.355504     -17.6492            0
    0.355504     -17.6492            0
     0.35816     -17.6481            0
    0.360816      -17.648            0
    0.363471     -17.6478            0
    0.366127     -17.6475            0
    0.368782     -17.6472            0
    0.371438     -17.6469            0
    0.374093     -17.6465            0
    0.376749     -17.6461            0
    0.379405     -17.6458            0
     0.38206     -17.6455            0
    0.384716     -17.6453            0
    0.387371     -17.6555            0
    0.390027     -17.6664            0
    0.392683      -17.678            0
    0.395338       -17.69            0
    0.397994     -17.7025            0
    0.400649     -17.7154            0
    0.403305     -17.7286            0
     0.40596      -17.742            0
    0.408616     -17.7561            0
    0.411272     -17.7699            0
    0.413927     -17.7838            0
    0.416583     -17.7977            0
    0.419238     -17.8111            0
    0.421894      -17.825            0
     0.42455     -17.8393            0
