  609   0.60000   0.00000   0.80000 111.35885
  610   0.60000   0.00000   0.90000 111.45885
  611   0.60000   0.10000   0.00000 112.36439
  612   0.60000   0.10000   0.10000 112.46439
  613   0.60000   0.10000   0.20000 112.56438
  614   0.60000   0.10000   0.30000 112.66438
  615   0.60000   0.10000   0.40000 112.76438
  616   0.60000   0.10000   0.50000 112.86438
  617   0.60000   0.10000   0.60000 112.96438
  618   0.60000   0.10000   0.70000 113.06438
  619   0.60000   0.10000   0.80000 113.16438
  620   0.60000   0.10000   0.90000 113.26437
  621   0.60000   0.20000   0.00000 114.16991
  622   0.60000   0.20000   0.10000 114.26991
  623   0.60000   0.20000   0.20000 114.36991
  624   0.60000   0.20000   0.30000 114.46991
  625   0.60000   0.20000   0.40000 114.56991
  626   0.60000   0.20000   0.50000 114.66991
  627   0.60000   0.20000   0.60000 114.76991
  628   0.60000   0.20000   0.70000 114.86990
  629   0.60000   0.20000   0.80000 114.96990
  630   0.60000   0.20000   0.90000 115.06990
  631   0.60000   0.30000   0.00000 115.97544
  632   0.60000   0.30000   0.10000 116.07544
  633   0.60000   0.30000   0.20000 116.17544
  634   0.60000   0.30000   0.30000 116.27544
  635   0.60000   0.30000   0.40000 116.37543
  636   0.60000   0.30000   0.50000 116.47543
  637   0.60000   0.30000   0.60000 116.57543
  638   0.60000   0.30000   0.70000 116.67543
  639   0.60000   0.30000   0.80000 116.77543
  640   0.60000   0.30000   0.90000 116.87543
  641   0.60000   0.40000   0.00000 117.78097
  642   0.60000   0.40000   0.10000 117.88097
  643   0.60000   0.40000   0.20000 117.98096
  644   0.60000   0.40000   0.30000 118.08096
  645   0.60000   0.40000   0.40000 118.18096
  646   0.60000   0.40000   0.50000 118.28096
  647   0.60000   0.40000   0.60000 118.38096
  648   0.60000   0.40000   0.70000 118.48096
  649   0.60000   0.40000   0.80000 118.58096
  650   0.60000   0.40000   0.90000 118.68095
  651   0.60000   0.50000   0.00000 119.58649
  652   0.60000   0.50000   0.10000 119.68649
  653   0.60000   0.50000   0.20000 119.78649
  654   0.60000   0.50000   0.30000 119.88649
  655   0.60000   0.50000   0.40000 119.98649
  656   0.60000   0.50000   0.50000 120.08649
  657   0.60000   0.50000   0.60000 120.18649
  658   0.60000   0.50000   0.70000 120.28648
  659   0.60000   0.50000   0.80000 120.38648
  660   0.60000   0.50000   0.90000 120.48648
  661   0.60000   0.60000   0.00000 121.39202
  662   0.60000   0.60000   0.10000 121.49202
  663   0.60000   0.60000   0.20000 121.59202
  664   0.60000   0.60000   0.30000 121.69202
  665   0.60000   0.60000   0.40000 121.79202
  666   0.60000   0.60000   0.50000 121.89201
  667   0.60000   0.60000   0.60000 121.99201
  668   0.60000   0.60000   0.70000 122.09201
  669   0.60000   0.60000   0.80000 122.19201
  670   0.60000   0.60000   0.90000 122.29201
  671   0.60000   0.70000   0.00000 123.19755
  672   0.60000   0.70000   0.10000 123.29755
  673   0.60000   0.70000   0.20000 123.39754
  674   0.60000   0.70000   0.30000 123.49754
  675   0.60000   0.70000   0.40000 123.59754
  676   0.60000   0.70000   0.50000 123.69754
  677   0.60000   0.70000   0.60000 123.79754
  678   0.60000   0.70000   0.70000 123.89754
  679   0.60000   0.70000   0.80000 123.99754
  680   0.60000   0.70000   0.90000 124.09753
  681   0.60000   0.80000   0.00000 125.00307
  682   0.60000   0.80000   0.10000 125.10307
  683   0.60000   0.80000   0.20000 125.20307
  684   0.60000   0.80000   0.30000 125.30307
  685   0.60000   0.80000   0.40000 125.40307
  686   0.60000   0.80000   0.50000 125.50307
  687   0.60000   0.80000   0.60000 125.60307
  688   0.60000   0.80000   0.70000 125.70306
  689   0.60000   0.80000   0.80000 125.80306
  690   0.60000   0.80000   0.90000 125.90306
  691   0.60000   0.90000   0.00000 126.80860
  692   0.60000   0.90000   0.10000 126.90860
  693   0.60000   0.90000   0.20000 127.00860
  694   0.60000   0.90000   0.30000 127.10860
  695   0.60000   0.90000   0.40000 127.20860
  696   0.60000   0.90000   0.50000 127.30859
  697   0.60000   0.90000   0.60000 127.40859
  698   0.60000   0.90000   0.70000 127.50859
  699   0.60000   0.90000   0.80000 127.60859
  700   0.60000   0.90000   0.90000 127.70859
  701   0.70000   0.00000   0.00000 128.98531
  702   0.70000   0.00000   0.10000 129.08531
  703   0.70000   0.00000   0.20000 129.18532
  704   0.70000   0.00000   0.30000 129.28532
  705   0.70000   0.00000   0.40000 129.38533
  706   0.70000   0.00000   0.50000 129.48534
  707   0.70000   0.00000   0.60000 129.58534
  708   0.70000   0.00000   0.70000 129.68535
  709   0.70000   0.00000   0.80000 129.78535
  710   0.70000   0.00000   0.90000 129.88536
  711   0.70000   0.10000   0.00000 130.79089
  712   0.70000   0.10000   0.10000 130.89090
  713   0.70000   0.10000   0.20000 130.99091
  714   0.70000   0.10000   0.30000 131.09091
  715   0.70000   0.10000   0.40000 131.19092
  716   0.70000   0.10000   0.50000 131.29092
  717   0.70000   0.10000   0.60000 131.39093
  718   0.70000   0.10000   0.70000 131.49094
  719   0.70000   0.10000   0.80000 131.59094
  720   0.70000   0.10000   0.90000 131.69095
  721   0.70000   0.20000   0.00000 132.59648
  722   0.70000   0.20000   0.10000 132.69649
  723   0.70000   0.20000   0.20000 132.79649
  724   0.70000   0.20000   0.30000 132.89650
  725   0.70000   0.20000   0.40000 132.99651
  726   0.70000   0.20000   0.50000 133.09651
  727   0.70000   0.20000   0.60000 133.19652
  728   0.70000   0.20000   0.70000 133.29652
  729   0.70000   0.20000   0.80000 133.39653
  730   0.70000   0.20000   0.90000 133.49654
  731   0.70000   0.30000   0.00000 134.40207
  732   0.70000   0.30000   0.10000 134.50208
  733   0.70000   0.30000   0.20000 134.60208
  734   0.70000   0.30000   0.30000 134.70209
  735   0.70000   0.30000   0.40000 134.80209
  736   0.70000   0.30000   0.50000 134.90210
  737   0.70000   0.30000   0.60000 135.00211
  738   0.70000   0.30000   0.70000 135.10211
  739   0.70000   0.30000   0.80000 135.20212
  740   0.70000   0.30000   0.90000 135.30212
  741   0.70000   0.40000   0.00000 136.20766
  742   0.70000   0.40000   0.10000 136.30766
  743   0.70000   0.40000   0.20000 136.40767
  744   0.70000   0.40000   0.30000 136.50768
  745   0.70000   0.40000   0.40000 136.60768
  746   0.70000   0.40000   0.50000 136.70769
  747   0.70000   0.40000   0.60000 136.80769
  748   0.70000   0.40000   0.70000 136.90770
  749   0.70000   0.40000   0.80000 137.00771
  750   0.70000   0.40000   0.90000 137.10771
  751   0.70000   0.50000   0.00000 138.01324
  752   0.70000   0.50000   0.10000 138.11325
  753   0.70000   0.50000   0.20000 138.21326
  754   0.70000   0.50000   0.30000 138.31326
  755   0.70000   0.50000   0.40000 138.41327
  756   0.70000   0.50000   0.50000 138.51328
  757   0.70000   0.50000   0.60000 138.61328
  758   0.70000   0.50000   0.70000 138.71329
  759   0.70000   0.50000   0.80000 138.81329
  760   0.70000   0.50000   0.90000 138.91330
  761   0.70000   0.60000   0.00000 139.81883
  762   0.70000   0.60000   0.10000 139.91884
  763   0.70000   0.60000   0.20000 140.01884
  764   0.70000   0.60000   0.30000 140.11885
  765   0.70000   0.60000   0.40000 140.21886
  766   0.70000   0.60000   0.50000 140.31886
  767   0.70000   0.60000   0.60000 140.41887
  768   0.70000   0.60000   0.70000 140.51888
  769   0.70000   0.60000   0.80000 140.61888
  770   0.70000   0.60000   0.90000 140.71889
  771   0.70000   0.70000   0.00000 141.62442
  772   0.70000   0.70000   0.10000 141.72443
  773   0.70000   0.70000   0.20000 141.82443
  774   0.70000   0.70000   0.30000 141.92444
  775   0.70000   0.70000   0.40000 142.02444
  776   0.70000   0.70000   0.50000 142.12445
  777   0.70000   0.70000   0.60000 142.22446
  778   0.70000   0.70000   0.70000 142.32446
  779   0.70000   0.70000   0.80000 142.42447
  780   0.70000   0.70000   0.90000 142.52448
  781   0.70000   0.80000   0.00000 143.43001
  782   0.70000   0.80000   0.10000 143.53001
  783   0.70000   0.80000   0.20000 143.63002
  784   0.70000   0.80000   0.30000 143.73003
  785   0.70000   0.80000   0.40000 143.83003
  786   0.70000   0.80000   0.50000 143.93004
  787   0.70000   0.80000   0.60000 144.03004
  788   0.70000   0.80000   0.70000 144.13005
  789   0.70000   0.80000   0.80000 144.23006
  790   0.70000   0.80000   0.90000 144.33006
  791   0.70000   0.90000   0.00000 145.23560
  792   0.70000   0.90000   0.10000 145.33560
  793   0.70000   0.90000   0.20000 145.43561
  794   0.70000   0.90000   0.30000 145.53561
  795   0.70000   0.90000   0.40000 145.63562
  796   0.70000   0.90000   0.50000 145.73563
  797   0.70000   0.90000   0.60000 145.83563
  798   0.70000   0.90000   0.70000 145.93564
  799   0.70000   0.90000   0.80000 146.03564
  800   0.70000   0.90000   0.90000 146.13565
  801   0.80000   0.00000   0.00000 147.41237
  802   0.80000   0.00000   0.10000 147.51237
  803   0.80000   0.00000   0.20000 147.61238
  804   0.80000   0.00000   0.30000 147.71239
  805   0.80000   0.00000   0.40000 147.81239
  806   0.80000   0.00000   0.50000 147.91240
  807   0.80000   0.00000   0.60000 148.01241
  808   0.80000   0.00000   0.70000 148.11241
  809   0.80000   0.00000   0.80000 148.21242
  810   0.80000   0.00000   0.90000 148.31242
  811   0.80000   0.10000   0.00000 149.21796
  812   0.80000   0.10000   0.10000 149.31796
  813   0.80000   0.10000   0.20000 149.41797
  814   0.80000   0.10000   0.30000 149.51797
  815   0.80000   0.10000   0.40000 149.61798
  816   0.80000   0.10000   0.50000 149.71799
  817   0.80000   0.10000   0.60000 149.81799
  818   0.80000   0.10000   0.70000 149.91800
  819   0.80000   0.10000   0.80000 150.01801
  820   0.80000   0.10000   0.90000 150.11801
  821   0.80000   0.20000   0.00000 151.02354
  822   0.80000   0.20000   0.10000 151.12355
  823   0.80000   0.20000   0.20000 151.22356
  824   0.80000   0.20000   0.30000 151.32356
  825   0.80000   0.20000   0.40000 151.42357
  826   0.80000   0.20000   0.50000 151.52357
  827   0.80000   0.20000   0.60000 151.62358
  828   0.80000   0.20000   0.70000 151.72359
  829   0.80000   0.20000   0.80000 151.82359
  830   0.80000   0.20000   0.90000 151.92360
  831   0.80000   0.30000   0.00000 152.82913
  832   0.80000   0.30000   0.10000 152.92914
  833   0.80000   0.30000   0.20000 153.02914
  834   0.80000   0.30000   0.30000 153.12915
  835   0.80000   0.30000   0.40000 153.22916
  836   0.80000   0.30000   0.50000 153.32916
  837   0.80000   0.30000   0.60000 153.42917
  838   0.80000   0.30000   0.70000 153.52917
  839   0.80000   0.30000   0.80000 153.62918
  840   0.80000   0.30000   0.90000 153.72919
  841   0.80000   0.40000   0.00000 154.63472
  842   0.80000   0.40000   0.10000 154.73473
  843   0.80000   0.40000   0.20000 154.83473
  844   0.80000   0.40000   0.30000 154.93474
  845   0.80000   0.40000   0.40000 155.03474
  846   0.80000   0.40000   0.50000 155.13475
  847   0.80000   0.40000   0.60000 155.23476
  848   0.80000   0.40000   0.70000 155.33476
  849   0.80000   0.40000   0.80000 155.43477
  850   0.80000   0.40000   0.90000 155.53477
  851   0.80000   0.50000   0.00000 156.44031
  852   0.80000   0.50000   0.10000 156.54031
  853   0.80000   0.50000   0.20000 156.64032
  854   0.80000   0.50000   0.30000 156.74033
  855   0.80000   0.50000   0.40000 156.84033
  856   0.80000   0.50000   0.50000 156.94034
  857   0.80000   0.50000   0.60000 157.04034
  858   0.80000   0.50000   0.70000 157.14035
  859   0.80000   0.50000   0.80000 157.24036
  860   0.80000   0.50000   0.90000 157.34036
  861   0.80000   0.60000   0.00000 158.24590
  862   0.80000   0.60000   0.10000 158.34590
  863   0.80000   0.60000   0.20000 158.44591
  864   0.80000   0.60000   0.30000 158.54591
  865   0.80000   0.60000   0.40000 158.64592
  866   0.80000   0.60000   0.50000 158.74593
  867   0.80000   0.60000   0.60000 158.84593
  868   0.80000   0.60000   0.70000 158.94594
  869   0.80000   0.60000   0.80000 159.04594
  870   0.80000   0.60000   0.90000 159.14595
  871   0.80000   0.70000   0.00000 160.05148
  872   0.80000   0.70000   0.10000 160.15149
  873   0.80000   0.70000   0.20000 160.25150
  874   0.80000   0.70000   0.30000 160.35150
  875   0.80000   0.70000   0.40000 160.45151
  876   0.80000   0.70000   0.50000 160.55151
  877   0.80000   0.70000   0.60000 160.65152
  878   0.80000   0.70000   0.70000 160.75153
  879   0.80000   0.70000   0.80000 160.85153
  880   0.80000   0.70000   0.90000 160.95154
  881   0.80000   0.80000   0.00000 161.85707
  882   0.80000   0.80000   0.10000 161.95708
  883   0.80000   0.80000   0.20000 162.05708
  884   0.80000   0.80000   0.30000 162.15709
  885   0.80000   0.80000   0.40000 162.25710
  886   0.80000   0.80000   0.50000 162.35710
  887   0.80000   0.80000   0.60000 162.45711
  888   0.80000   0.80000   0.70000 162.55711
  889   0.80000   0.80000   0.80000 162.65712
  890   0.80000   0.80000   0.90000 162.75713
  891   0.80000   0.90000   0.00000 163.66266
  892   0.80000   0.90000   0.10000 163.76266
  893   0.80000   0.90000   0.20000 163.86267
  894   0.80000   0.90000   0.30000 163.96268
  895   0.80000   0.90000   0.40000 164.06268
  896   0.80000   0.90000   0.50000 164.16269
  897   0.80000   0.90000   0.60000 164.26270
  898   0.80000   0.90000   0.70000 164.36270
  899   0.80000   0.90000   0.80000 164.46271
  900   0.80000   0.90000   0.90000 164.56271
  901   0.90000   0.00000   0.00000 165.83943
  902   0.90000   0.00000   0.10000 165.93944
  903   0.90000   0.00000   0.20000 166.03944
  904   0.90000   0.00000   0.30000 166.13945
  905   0.90000   0.00000   0.40000 166.23946
  906   0.90000   0.00000   0.50000 166.33946
  907   0.90000   0.00000   0.60000 166.43947
  908   0.90000   0.00000   0.70000 166.53947
  909   0.90000   0.00000   0.80000 166.63948
  910   0.90000   0.00000   0.90000 166.73949
  911   0.90000   0.10000   0.00000 167.64502
  912   0.90000   0.10000   0.10000 167.74503
  913   0.90000   0.10000   0.20000 167.84503
  914   0.90000   0.10000   0.30000 167.94504
  915   0.90000   0.10000   0.40000 168.04504
  916   0.90000   0.10000   0.50000 168.14505
  917   0.90000   0.10000   0.60000 168.24506
  918   0.90000   0.10000   0.70000 168.34506
  919   0.90000   0.10000   0.80000 168.44507
  920   0.90000   0.10000   0.90000 168.54507
  921   0.90000   0.20000   0.00000 169.45061
  922   0.90000   0.20000   0.10000 169.55061
  923   0.90000   0.20000   0.20000 169.65062
  924   0.90000   0.20000   0.30000 169.75063
  925   0.90000   0.20000   0.40000 169.85063
  926   0.90000   0.20000   0.50000 169.95064
  927   0.90000   0.20000   0.60000 170.05064
  928   0.90000   0.20000   0.70000 170.15065
  929   0.90000   0.20000   0.80000 170.25066
  930   0.90000   0.20000   0.90000 170.35066
  931   0.90000   0.30000   0.00000 171.25620
  932   0.90000   0.30000   0.10000 171.35620
  933   0.90000   0.30000   0.20000 171.45621
  934   0.90000   0.30000   0.30000 171.55621
  935   0.90000   0.30000   0.40000 171.65622
  936   0.90000   0.30000   0.50000 171.75623
  937   0.90000   0.30000   0.60000 171.85623
  938   0.90000   0.30000   0.70000 171.95624
  939   0.90000   0.30000   0.80000 172.05624
  940   0.90000   0.30000   0.90000 172.15625
  941   0.90000   0.40000   0.00000 173.06178
  942   0.90000   0.40000   0.10000 173.16179
  943   0.90000   0.40000   0.20000 173.26180
  944   0.90000   0.40000   0.30000 173.36180
  945   0.90000   0.40000   0.40000 173.46181
  946   0.90000   0.40000   0.50000 173.56181
  947   0.90000   0.40000   0.60000 173.66182
  948   0.90000   0.40000   0.70000 173.76183
  949   0.90000   0.40000   0.80000 173.86183
  950   0.90000   0.40000   0.90000 173.96184
  951   0.90000   0.50000   0.00000 174.86737
  952   0.90000   0.50000   0.10000 174.96738
  953   0.90000   0.50000   0.20000 175.06738
  954   0.90000   0.50000   0.30000 175.16739
  955   0.90000   0.50000   0.40000 175.26740
  956   0.90000   0.50000   0.50000 175.36740
  957   0.90000   0.50000   0.60000 175.46741
  958   0.90000   0.50000   0.70000 175.56741
  959   0.90000   0.50000   0.80000 175.66742
  960   0.90000   0.50000   0.90000 175.76743
  961   0.90000   0.60000   0.00000 176.67296
  962   0.90000   0.60000   0.10000 176.77296
  963   0.90000   0.60000   0.20000 176.87297
  964   0.90000   0.60000   0.30000 176.97298
  965   0.90000   0.60000   0.40000 177.07298
  966   0.90000   0.60000   0.50000 177.17299
  967   0.90000   0.60000   0.60000 177.27299
  968   0.90000   0.60000   0.70000 177.37300
  969   0.90000   0.60000   0.80000 177.47301
  970   0.90000   0.60000   0.90000 177.57301
  971   0.90000   0.70000   0.00000 178.47855
  972   0.90000   0.70000   0.10000 178.57855
  973   0.90000   0.70000   0.20000 178.67856
  974   0.90000   0.70000   0.30000 178.77856
  975   0.90000   0.70000   0.40000 178.87857
  976   0.90000   0.70000   0.50000 178.97858
  977   0.90000   0.70000   0.60000 179.07858
  978   0.90000   0.70000   0.70000 179.17859
  979   0.90000   0.70000   0.80000 179.27859
  980   0.90000   0.70000   0.90000 179.37860
  981   0.90000   0.80000   0.00000 180.28413
  982   0.90000   0.80000   0.10000 180.38414
  983   0.90000   0.80000   0.20000 180.48415
  984   0.90000   0.80000   0.30000 180.58415
  985   0.90000   0.80000   0.40000 180.68416
  986   0.90000   0.80000   0.50000 180.78416
  987   0.90000   0.80000   0.60000 180.88417
  988   0.90000   0.80000   0.70000 180.98418
  989   0.90000   0.80000   0.80000 181.08418
  990   0.90000   0.80000   0.90000 181.18419
  991   0.90000   0.90000   0.00000 182.08972
  992   0.90000   0.90000   0.10000 182.18973
  993   0.90000   0.90000   0.20000 182.28973
  994   0.90000   0.90000   0.30000 182.38974
  995   0.90000   0.90000   0.40000 182.48975
  996   0.90000   0.90000   0.50000 182.58975
  997   0.90000   0.90000   0.60000 182.68976
  998   0.90000   0.90000   0.70000 182.78976
  999   0.90000   0.90000   0.80000 182.88977
 1000   0.90000   0.90000   0.90000 182.98978
